V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.45387918903836083,0.22953524166446634,1.2733286184412378,0.13346678508624196,-0.27249664474406143,0.5542500310326312,0.24172201571309793,0.2816748246103356,0.1446130104415838,-0.35462924461183704,0.699765339757319,0.2884922181003907,-1.0374278307525377,0.03230649047817076,-0.45662215795145233,0.4236079534923658,-0.4327963744301197,0.5600949898290927,-1.3625617505707102,-0.34951481870720774,0.4406150267517609,1.2898571824593936,-0.20413668230971774,-0.000498413765390206,-0.569617594807976,-0.9149562012780658,0.20231959539923092,0.42191223451706916,0.021595880604040687
0.13627339428762703,0.4890996350708582,-0.560894322566398,-0.6686963651840697,1.1670908726168994,-0.5330870639969587,1.1903483878534018,-0.3453610049135966,-0.26719305150715067,0.0914711701617718,0.25501106717334376,-0.3463286788954261,-1.7434531797041952,0.9041799061231389,-0.3515297050263728,-0.49560195366450865,-0.4481066297810005,0.5929355348882449,1.0648292612949972,-0.21743569743506405,0.4028732910642896,1.3099563139827342,-0.38162914484509025,0.6251170867461535,-1.4119802552440837,0.10928832292923388,-0.2695107187377113,-0.003857346390519661,-0.35970258345554196
0.022862329127025037,-1.463344331150194,0.329367654448276,0.43093426012746167,-0.93835293658713,0.9204316405971725,-0.12946505553336227,0.27996680893303555,0.8060357347220585,-0.3725717268179712,1.115123312819946,0.936689601042178,-0.604020917345472,-0.005112441355167475,-0.42680107651624355,-0.32800977793138764,0.43888818152874365,-0.9136522946886488,-0.24520537450094249,1.2914442862925866,0.271770442873534,-0.5434539752398895,-0.5781485149956789,-0.3426707169635443,-0.4793065531599536,1.888850723965663,-0.24187876869715408,0.27884657858788975,2.0282905062290264
-0.4800783344578105,-2.729898669970135,0.10476809225684618,1.4889608056140489,-1.7742123228809823,0.8014575451608463,0.276967982441709,0.028699054754727393,-0.5599399318185688,0.49669318994068856,-1.0888461679339656,-0.3392610987593284,-0.6581919955152742,-0.13961584105358021,-0.4808414750999073,-1.113003568214875,0.49117596174227585,0.7042839589293264,-2.172498152829227,2.3210077837141747,0.13994729426165536,-2.221307145786927,-1.3057523161814284,0.16397449277083637,-0.9839595069842725,1.5939324597091487,-0.4774700892856035,0.6859332563529138,4.599296264585861
1.172562409520668,-0.4880651317271703,-0.9828350501569035,-0.7908805871354633,0.16888199500934056,-0.07894768430527406,-0.26711019844739253,-0.1304149862833733,-0.2760456571778039,0.6296230596854467,-1.4734016080628842,-0.4866442718729108,0.5287344058406652,-0.13400214457499884,-0.07262704603835847,1.0192103759360231,0.037021513535319774,-1.7377574157700268,1.4625096666337787,0.01970046537831299,-0.1879109990544991,-0.5422899057768448,0.3321120207230284,-0.6428723375904456,-0.027068343267575536,-0.7533888977913343,-0.0584986592560771,-0.22174429320355646,-0.34058910406936466
0.5551749381908875,-0.05709074886167607,0.185262235652393,0.3824907466093938,-0.19504911090557164,-0.26660994111678443,0.04562939075227601,0.027074306410463992,-0.14439964513692402,0.12048303766890976,1.5112854453925453,0.6264508128702391,-0.5737678379432553,0.6264478036804471,0.6113750633266379,0.03875104178193084,-0.11258420193556269,-0.2617604103109256,-0.4299333964920657,-0.10171625500667915,0.16328951204891315,0.3240343040857316,-0.09502146856143495,0.42342865809581753,0.7150305785873746,0.838492852684125,-0.08262808550164581,-0.0022009712949577214,-0.15400093463432696
-0.7171531903603956,0.9441620806988167,0.48178104883714773,-0.22941477716671996,-0.06558926555067855,0.04232740689522954,0.1192393372461881,0.501977344300526,-0.20643050693816525,0.30552844865638534,0.9157227100842409,0.40977166700514134,-0.5477372663071329,0.564133304609955,0.5669000029380981,0.31893064648879593,-0.17909644037061676,-0.09208093498028941,0.02052952012104287,0.23590765250730586,-0.24005282003327835,-0.7307947808365259,0.08001677991881477,-0.5902033128110676,-0.29326879301544845,0.23505599278634381,0.5645802589934641,0.5083175872863813,-0.33158413918534585
-0.24873219673591218,0.17104345193879264,0.20508702443678534,-0.4742909794011755,1.2660475501753266,1.3656966748813182,0.3622350375247031,0.3718240833116917,-0.16533839567325098,-0.5471283392248186,0.7001959272915708,0.676030713143775,-0.25912345304513207,0.33232693888091086,-0.17842963825655664,-1.6038157098599055,0.6261360113056564,-0.973255285853592,0.47505933034612413,-0.01961815202624811,0.4771132740235915,1.722242297886244,-0.5783976105530937,-1.0776834681066647,0.2166393199756315,1.032206552739418,0.36730144217536453,0.34586885672343837,-0.30946900483782896
0.33619716462993937,-0.5856682077819032,0.139279444270831,0.4051941682136514,-0.4672159687772341,-0.07390319870735051,0.11459730766281835,0.08984288094324784,0.060374870690552786,0.017905586326067514,1.2755783787770447,0.2140519925734085,-1.5413641606025146,0.7891481457946969,0.926623750785768,0.37618928213848507,-0.1505018417162645,-0.31842908725781616,-0.21459608357710988,0.45748771204580996,-0.1692202953910104,-1.5055966759307866,0.010085230045969396,-0.05442055176795765,-0.29266802334651215,0.20818004933290654,-0.1910382767548653,0.14344220872439772,0.8236116010831511
-0.16818265689000947,0.13836274548311195,0.5199796329785429,0.6211074780760122,0.27661526757931726,-0.28968432801347327,0.44033303409790814,0.04741634842472919,-0.5270052706111692,0.06407155456378376,0.6594480908316932,0.04985793199359372,-0.8905496374759405,0.6378759453332568,0.5346688228901442,0.10250742522808513,-0.34846298804723,0.9755290205817142,0.9228842860313922,0.26967044952541325,0.31458741461824524,0.5259298359308318,0.15959975235013638,-0.03478615691135547,-0.2394272609159659,-0.6656857809296245,0.09241793353770132,0.11672335568554747,-0.010009780459476453
-0.5846792626850125,0.2651137007427384,0.6059066442243626,0.47492334377162543,0.35107657283132726,-0.30960062193901844,-0.18053964134165348,0.4760540962521752,-0.8778893891050212,-0.3554196031603194,1.3855096618169185,0.5899163828397226,-0.05818545397159272,0.3360109365674986,1.0932389599099286,0.061472447944411604,0.5205999916896086,0.20719392569924613,1.0368990057336804,0.22913793402837201,0.022663512240247857,-0.49161647113091583,0.12717554395666916,-0.02457285096664198,-1.3493632423274975,0.37824774584824233,0.07343888680050167,-0.1310809724005363,-0.37175334528562604
0.5684249266764771,0.2173639829539568,0.29409091858382375,1.5718241619223334,0.026532816431852575,0.0206860976505101,0.07208966622769791,0.04179839817085715,-0.7671858685576755,0.7219092371016215,0.6600283740532785,0.19579074752313252,-0.4516015616634965,0.5241573896900802,-0.10848405746066554,0.9612094629147598,-0.6943134309714998,0.5719775913262026,-0.7824973034608502,-0.12703805151134434,0.14079161320157613,0.17996932717329758,-0.2507221920309979,-0.006926588666879018,1.0658945842169196,0.16018518154397568,-0.04630918872239858,0.022417578855168943,-0.2079865819537145
0.1857788759882793,-0.17618288037336774,-0.3319533787724887,0.2652502498463049,1.10343080405776,-1.0975317004531078,0.539403182534491,-0.3115353851502049,0.018317721544478503,0.22862983486041955,0.7364214448653675,0.7169944525365292,-0.23925552358337254,0.4360142934681907,-0.9573192217809409,-1.0147741583682768,-0.0739492116583075,0.12811045105159427,1.5430872664871873,0.17167803977808818,0.2850878805614379,1.0606478996856288,0.26639234816906576,0.17620739085145476,-1.5183219973859543,-0.639352278347857,-0.18035236120771075,-0.5684963761183244,-0.3359541956731785
0.8272393138765848,-0.47958416605508203,-1.7663490073293262,0.25640841153570754,0.8363523796773297,-0.44585220506201245,0.9562551667189121,-0.3573033138203519,-0.37832058430181664,0.2801345020226218,0.31114046457229294,0.5953008887089268,0.1521652243316847,0.8973191274227302,-0.9330300638008784,-0.32404076253565256,-0.41911010603271764,0.13239648173290658,0.5577740151611963,0.543743599445332,0.611583796164465,1.0775559575907834,-0.8345171204647369,0.3598077363084675,1.2919710323085292,1.4314421108806505,-0.42709835965910015,-0.19345474339540342,0.8691219873352268
-0.18884673005583932,0.1314502731236594,-1.1998879695741596,-2.1561674787708056,1.910637315767525,2.3595820814188895,0.289340672703715,0.8115950541937375,0.343183386787424,-1.2588790180222047,-0.1789921087292163,0.44576888313595064,-0.3283433115819141,0.8856173399194452,0.8921748849759227,-1.1302327401417351,0.1738379696911455,-0.4087058229452963,1.4682526627122066,-0.007212313547771252,0.12862325627441382,0.13311551210635456,0.24147926310869555,1.2222930132924386,-1.0208511631870718,-0.7195595330160575,0.211279417853096,0.41820634689060304,-0.10654830105432565
-0.13423446945447043,0.3046432566975784,0.9976151140223094,-0.017793399025734444,0.4007347479248408,-0.2571373693756674,0.4459673217862094,-0.0415106249686328,-0.18744987383222828,-0.09508001852744406,0.7914111834561293,0.39486942979154427,-0.23004962511904803,0.11578527528868622,-0.08874316784189674,0.7722252926812968,-0.9364982877301526,0.5842461059077706,-0.6526900419627374,-0.07871292601649657,-0.1473466881594134,-0.44221614459371617,-0.02241314901145602,-0.09490475531861542,-0.5588739914992432,-1.7402944933483269,-0.28099411762652343,-0.677634828527624,-0.3536109895634116
0.6463462470264415,1.7241918851625073,-3.158485020998047,3.5919529360458298,1.1215640324231833,-1.1036204028260483,-0.6203814055008918,0.09324862287029781,-2.392948254320953,-2.4352588154253145,1.7817332990264854,-3.0920596918875844,0.5836185694438022,-7.085143251780844,-0.8451676133892105,-0.6007619867414369,-1.0092097647091127,-0.06517726063063833,-1.7832473068263932,0.4389459719740346,0.2928547513285006,-0.583156819203897,-0.2628710921309649,-0.031441379230484505,1.2325778099850855,0.41885595853463553,1.1362194421014942,0.9033361540880739,-0.3686634063548352
1.1438297470403933,-0.9707137346878101,-0.5868884106533423,-1.1185065882182554,-0.7829448663032194,-0.19457238447168293,-0.8355492567212803,-0.0027030164610918907,-1.2043056888563919,1.4078899193099956,0.5486047835280715,-0.3608291374579769,-0.43393203403882763,0.016940756289561678,-0.7966824762399056,-0.38380174870340783,0.3430715006863494,0.46157581067151626,0.11428077753824271,-0.6183205172989564,-0.15235978402782838,0.08928256009298886,0.45621485247980126,1.1190479397715023,-0.42877236870083035,-0.42118832174872545,0.006050002209003719,-0.19743956641216676,-0.26532702011224635
-0.3867351407521965,0.6314843073058468,-0.08939485495147967,-0.6077328218539381,0.1110108233123561,-0.8991068753696415,0.9270711415028844,0.1157198461328452,-0.1392265804814286,-0.7300886606033028,-1.1855560007483275,-0.10302367727797095,-0.8143713832725803,0.7057307130525985,-0.31607453740796554,-0.28928505410636635,-0.033228143450224054,-0.37072157273944034,0.14176968869077164,-0.026173154886428664,-0.026246975594172547,-0.20542139771839998,0.08566563617867677,-0.07233951000685819,-0.11908313698456789,-0.22697046744165086,0.48019713125027585,0.49781866233067146,-0.02254610412154193
-0.17010255190570414,0.5959690995799409,-0.39183585491158884,-0.45504563787003965,0.837791274083211,-0.6363329345364503,1.0444307148332581,-0.1854950405368621,-0.14073611193603278,-0.6316194743790601,-0.7061734406542384,-0.21529042008110835,-0.08971119562033253,-0.8536057619559037,-0.2862125249818942,0.27393385728913033,0.45288303191114815,-0.061173333754662794,-0.19567612174704765,0.01856642697189093,-0.30516226657219353,-0.7193142185723882,-0.13799062486442942,0.8440185790330412,-0.19051263447636477,0.8709264656276218,0.35805195797377,0.2932150011305388,-0.05803625984091038
0.5932658186181576,0.013740721778990037,0.4051435455294332,0.5833470934903062,-0.3040384369334782,-0.27915610541882996,0.007831522846723784,-0.03843819298239373,0.32430529059350893,-0.1526727995863022,-0.05428457370005586,0.8291083988652369,0.5421147903708632,-0.07032252742766716,-0.03079358931425123,-0.6329951548941466,0.36716220086589635,-1.440998856254767,-0.32122438513663765,-0.1553730549333504,-0.22699774153107194,-0.3558633343684945,0.1251320262011354,0.7771980686577702,0.7025726946513242,0.59136549330568,0.009316352437980477,0.03153622836290741,-0.3244331376598015
0.6673555744721039,0.06112256390384606,-0.8475714790363319,-0.036129459598563396,1.8245028971588848,2.595633877742413,-0.1030664822952589,0.5248064485405138,-0.20968277773670208,0.11075265970059188,-0.15692000827659844,0.06293652828469505,-0.07325732878148553,0.5728560300998794,1.086706138414125,0.2680489725892882,-0.607973506048717,0.20474798161376034,0.11478025567042643,-0.021820760066772322,-0.10067018804967841,-0.4748225258658059,-0.22749231579403406,1.6791538889278306,1.7238640517268737,-0.7000810807773968,0.02621833238654817,0.017454894985053936,-0.33630733155098314
0.13400835011920104,0.46979898662859554,-0.07188614477280883,0.3205067618010859,1.1213000578076646,-0.29346421515343823,1.2693342077146643,-0.48028613660658015,-0.2861299800297481,0.41309647121608617,0.35518568753664886,0.285280547236575,-0.5130564965843903,0.23076619182284847,-1.428386715954141,-0.7128137521760751,-0.45509219403288953,0.1544129970279714,0.5824292840569559,-0.13788939422415256,0.13923333876067714,1.0432843019565274,-0.5449957345614934,-0.65309324054198,-0.4538202236847845,-1.256145259388011,-0.7353854350802772,-1.2484007410284774,-0.27742192392705595
-0.3147133771281808,0.5076197313340219,1.5136812880368737,-0.09601385515688571,-0.376177314715677,-0.6937597742376607,0.48172929766414074,-0.10646204005139602,0.4220565636238764,-0.3712637540382585,-0.07019384691453956,-0.25197276960545084,-1.2180901905146615,0.09232029370973509,1.559748548332118,-0.4075305415547892,0.020567456748400843,0.13455318845005684,0.4733517714331625,0.18101163598137865,-0.21905161934701164,-0.2566309458525644,-0.342011601089409,1.4382057765609417,0.38431951432241584,-1.4975729143483074,0.4626571963578194,-0.2552022954717195,-0.3712677834536446
1.140651373838212,-0.9802461209765657,-0.5523398599221051,-1.0736906015974914,-0.7691325178429497,-0.2266093952731919,-0.774100158976225,-0.13846176673175792,-1.042617534871615,1.2198232786445171,-1.0759944323846982,-0.33478144628670353,1.3521145075054457,-0.5197707773023225,-0.1315761288784063,-0.3650631552402284,0.2880972293555349,0.04245045085752061,-0.09033497888329901,-0.36126233205416053,-0.19351176297658806,0.014043360744854287,0.3528589441254892,0.8006939352690964,-0.3407097112938725,-0.4064769098415717,0.045157761963967355,-0.12633420079929364,-0.11083007357270716
-2.300318056904001,1.5781660946953204,-2.3265859878273667,0.8014594367719406,-1.8008944011310257,-1.0803745357271073,-3.074542405267831,0.9317139892725259,1.0545030580935073,-3.4524486155961487,3.321790572042925,-4.758084859125379,-0.11092453495713729,-3.4656463990931035,-0.9948099270786382,-1.5052326164332188,-2.5540747292935664,0.3122390308927868,0.01118835910120879,-1.4799659111018246,1.8150590902748565,0.14341738999070786,0.8775550844172518,-0.46659715764497944,0.28047194372559364,0.15105969934148397,-2.3156008144392652,1.136146932640542,-0.3656617513934956
-0.5454720484836918,-3.9259409955513576,-2.5286966445155854,0.3934726671024916,-1.1789377188966395,-0.9629575700448594,2.0520263094407927,-0.8068867924503875,-0.9712552015898044,0.1639853311909212,-0.7264192387621632,-0.7772356980731645,-0.6619189899394384,0.9050847201560036,-0.17366253491542585,0.28739068859444444,0.6172396121740898,-1.4942601451000872,0.1608833162809589,4.775915598741385,2.089981160734445,0.7014945240775372,-3.003291911387997,0.263249866732717,0.168370495260537,0.2674246395427039,-1.0080938953243268,0.664514309296566,7.361789952682272
0.608492654569953,-0.027411159990698215,0.6638541598716443,0.8226789249813212,-0.4559984466892682,0.12465991703094778,-0.3409668663488189,0.06028841504465133,0.740022024821576,-0.12468111233706093,-1.0189264996571292,0.5998659301736715,0.885224048053921,-0.39830676711265794,0.17173990926839344,0.21296780254461561,-0.3065361243312889,0.057655442633418756,-0.029271139493870117,-0.09643740564662447,-0.1089521749455607,-0.0014288167064868086,-0.12794204106500023,-0.1613592333799741,0.9893657346234007,-0.7775503715474658,0.19823316294815554,0.0965757089441561,-0.33158413918534585
-0.9606535752777281,1.0125032620949026,-0.8236219901848008,0.695754520066392,1.100404905759391,-0.4189097446975564,0.6281616433850279,0.02680484670172231,-0.1617107802575441,0.01070420263115592,-1.218952169849517,-0.8343397565056404,-1.4530414991709837,-0.5666786469445843,0.24763722962307802,-0.36720879121624483,1.1395731792588721,0.6930763620461995,0.9941318621629389,-0.53419570737515,0.03679320887032266,0.0033654266327458934,-1.2471523495562986,0.265608867326521,0.600043266859008,-0.8121652688910028,-1.319768215986254,0.3287678438092672,-0.295608421633996
-0.665940983083674,0.9193201499977084,0.5121019982094018,-0.6518817841174305,0.4803616833503973,-0.13785489927364108,0.45361506090765236,-2.108025752408145,0.16268383256879357,0.4045777656467738,0.811982608375555,0.3737509289336998,-0.8736456719976233,0.1097214475502003,-1.0110943071203247,-0.09560356206955685,-0.37352312977501295,-0.17568166030346696,0.3655808158051236,-0.5687759899654735,2.727439538604198,-1.7498298181279406,0.28746139266327314,0.030978836184664075,-0.4498793905488364,0.2867205709231865,-0.47529433948260935,-0.8196076665168424,-0.3598350094097187
-1.5118102626227723,5.041791401600458e-05,-1.0156893398144067,-1.3835642322850472,0.0192856745570458,-1.0468205743493197,0.4956702413392159,0.5257172452327851,-2.1317090410852275,-0.2882519657413996,-0.05893941865612302,-0.475842114368432,-1.1992314569501423,1.3720040655059755,-1.7368618510704255,0.9779217886386506,0.491485834217377,-0.9812854226135651,0.7096194633387761,-0.9054916692568896,0.7846307636042186,1.629121633401156,-1.4698984820071006,-0.46817323438416836,3.144453557923857,0.6841258078584761,-1.3891826403235779,-2.0861075228988892,-0.0490312949568915
0.40619011053906695,-0.5301393506391102,0.9976732688427385,1.0158570828896212,-0.3969125185740139,2.3363112672373645,-1.0349508550128212,0.8074344332783572,1.3672839362258353,-0.2691757405467715,0.9589913481478067,1.2210581978442676,-0.9889044664895249,-0.4868801160241712,-1.216009092903982,-1.4455368230234231,1.0772280756401538,-1.695978655364933,-1.3296686828116402,-0.3657716444497016,0.17317119432077155,1.1866805827306965,-0.00861162219272019,-1.6429166663329662,0.3569847427493432,-0.21831157042091404,0.4122208015818973,0.043987621477815146,-0.1770430506610811
-1.02833055628744,-0.07641726837657958,-0.35664351479014733,-0.9193500185806676,-0.04676179292735521,-0.9226872378908217,0.4580093284019372,-0.4044136632184626,-0.41771968942960885,1.1028186985520176,-1.2642727032673764,-0.6461543805953682,-0.28331503575486916,0.051267312785070816,0.26281752410234316,-1.2169156806237875,-0.29815716798382325,1.4859294626399335,-1.2279772069321573,-2.1339264058841803,-0.18195249439620387,0.8156552797211047,0.6925532752850758,-0.1319558756026211,-1.5618029816287131,1.1311948466218513,-2.9064730959935723,0.6803310802334125,-0.18128068119473703
-0.21285405926374878,0.6484660752227971,0.009248340515633887,-0.4795205943739291,0.2541537721928238,-0.7678187764033274,0.6805539560655481,-0.04488863716252005,0.5408466733618669,0.23677867368226535,-1.1375884859040861,-0.5227563897590559,-1.549926681462293,0.2911485145480361,-0.12558908755452444,-0.033828127106684897,-0.20221630518859005,-0.6428310190857601,-0.17144822555212852,0.15117479255182587,-0.46338943084771084,-1.028325442176716,0.1666748289503275,-0.38029420836047734,-0.8280693261242121,0.3665956257994125,1.105032007193872,0.6954051446865005,-0.3359983376579041
0.759699366888587,-0.781822685632118,0.4304160142965285,-1.0096080687293572,-1.1908521431830354,-0.19465095130472,-0.9883924548514502,0.044394279542582564,-1.5206528708136124,1.299105458097675,0.7092162853802898,-0.4293106107586354,0.06320154644839865,-0.13178961236580572,0.2672109469439466,0.19214970186225333,0.08630948565562858,1.123652423676144,-0.023119065421714654,-0.46928831923148046,-0.04333246854642147,0.3498231766322666,-0.0741783362357962,-0.009661598706243267,0.6646319059006864,-0.1901772948125552,0.12187967107211965,0.022472417601655876,-0.33330567658964355
-0.5685682281228442,0.9790021838661241,-0.15132343901845963,0.2936884639913372,1.381662216811394,1.3625548123194628,0.4814006852027508,-1.8003705873521096,-0.09080134480301973,0.8288589380621247,0.9183340999044429,0.41821307919664574,-0.9233170752383217,0.4163569366292446,-0.12094922116077673,-1.8066034356332,0.5639011204868261,-1.1557890248810998,0.06307465094173365,-0.4899189987884605,3.2040764649921645,0.3706587884732801,0.018872444795842543,-2.437810639164074,-0.23593620256169426,-0.6199065664488046,0.9800298450373985,-0.5186385199010286,-0.30946900483782896
-0.30188911315354383,0.6353649965607263,0.1865585799562591,-0.23963554794022576,0.8946068841918111,-0.8569070975324419,0.7371834308437448,-0.04607434365804858,-0.3126600761496305,-0.9887176695075035,-1.040583210957471,-1.2930428778324319,-1.9489141774535372,-0.8753513702987973,0.6665715886992815,1.0174389926111844,0.5216772730396569,1.011758308590053,-0.7013184124687482,-0.18855556107490046,-0.16073259372130944,-0.7179779725043025,-0.5778334980019479,-1.0569149154191344,0.3760094224855585,0.5630257744956,0.07494685525996757,0.3988689459425903,-0.3723271910870586
-0.46939133123541776,0.7768927697460635,0.38397378661084264,-0.4139155069565216,0.9113642940167894,-0.346515844964875,0.6939969299801327,-0.017988389196888197,1.0454268105149316,-1.0330602653756271,-0.19689381498350636,-3.061154296826445,-0.449915597398843,0.7407850657953979,-0.5393414063105032,0.3410379353767852,1.0706351782716512,0.40032976378152374,-0.23134414394158476,-0.10606242086026359,-0.7806060586043151,-2.014400475929314,-0.5237178393150859,0.3482020718985033,0.9852309155443243,0.6031703094608957,0.13421024777398682,0.3449662575036496,-0.3558622307844163
0.9976120435437311,-0.20118029343943605,-0.6745957244843107,1.1635284644202026,0.28015106670147694,0.2579075989599031,-0.08509355869042579,-0.047683055547944046,-0.3037163449007545,0.924925247554338,-1.6477253301539185,-0.43901944761100287,0.28463530359595357,-0.042062901136561276,-0.4745893962941201,1.1697678985855327,-0.5776265868024959,-0.2455217686425396,-0.908789631430769,0.026026903487062106,0.3796374531004135,0.9730749351600243,-0.08359145612104926,0.31052535547112475,-0.32286726011579264,5.356723653555612,-0.49719731324673033,-0.2591971893452566,-0.04867815907908685
1.0584020327300954,0.23786428985418948,-1.1975109952434662,0.888877438772454,0.8138334787332456,-0.8251613118193092,0.6637762846656999,-0.4601774483714253,0.9775562301137178,0.045142717495578646,-0.36953802855343715,-1.8705674346012937,1.947925356663732,1.8993310351018957,-0.6207837830988076,-0.27640450034190517,0.10387947896260875,0.11121700741411655,-0.4093868818156966,-0.3183047888231473,0.007389648014226662,0.44503163430668213,-0.28632061216838817,-1.1657638498322977,1.2318606516467594,-0.8555475259771465,-0.1513356395543521,-0.2611135137868117,-0.21677083691410545
0.5622712498707562,0.007550637708813487,0.1749568798954123,0.8224992956264515,0.0763746331670364,0.320118961597572,0.02889057088801773,0.11336916307748691,0.07978069895399557,0.0757166382241155,0.7560469276776655,0.8772007363975336,-0.2246304350963698,0.27624514095715147,-0.8065558916337973,-0.3702215879415812,-0.0179954663351019,-0.3503155993593119,0.052890949871579024,-0.17079408090099285,-0.06988414211908126,-0.03014509528812833,-0.23165769169080117,-0.483429269517058,1.2966706374177857,-0.6356749346391366,0.08728494414675685,0.004155036731161275,-0.2278063330955011
0.9638492164542324,-0.16268961515149233,-1.3647365666449713,0.41347023751671946,0.23762973883285618,-1.6408555601870831,0.8775713525888719,-0.4942311499447247,0.23423848958521126,0.09649108197076839,-0.5948904663839397,-0.228979805059938,-1.6749443759262415,1.0837120499208406,0.03375910305979019,-1.00096052071184,0.1695118822247222,-0.47532114482737153,-0.10801124421617855,-0.20342509879470472,0.5180721771653638,1.3468633772839096,-0.4319991527356312,0.8534052985834129,1.3304376107997997,0.19676901684601472,-0.24168467969609986,-0.22790242326014692,0.14921035844570002
-0.5685598215762971,0.8466232891328722,1.1342926579689097,0.5433984662367677,0.06202530346914668,0.19202718149570977,0.2936216121336302,0.23501400369174608,-0.3484112149463863,-0.16117560500943356,-0.404329671418853,0.5519067335138584,1.1889561594795917,-0.12054304972298527,0.8830575384708113,-0.23901984169552806,-0.007098386661177335,-0.1673930377499378,0.5907189333033137,0.26341265389166924,-0.26356888051395805,-0.4851699016268644,-0.0946502053947115,1.7673729312115745,0.6553056489679872,-1.511501622074869,-0.0883205866810589,-0.47415899462078104,-0.3315399972006203
-0.16219571501823754,0.34181035329923276,0.526349707137959,-1.432365184278148,0.2472006924622478,-0.9563004745222474,0.8109919260021051,-0.23148525680458693,1.0053682737786855,-0.805695758484791,-0.9798344108586834,-0.5939134268236307,-1.7656953665807253,0.36885904735836295,1.2333253449875001,-0.3085927850368267,-0.4525482471735832,0.49691110659207666,0.12531914674624756,-0.08069215691940668,0.020465066436579343,0.45563096977875434,-0.5791397049156499,-0.25727541869792414,0.17443545229253066,-1.6599234255192339,0.5598033157585061,-0.09100612809213213,-0.3712677834536446
0.6792302551290159,-0.4271593969735158,0.35662638315451634,-0.4749183685349505,-0.8977475534409699,-0.6872605569818776,-0.4560967524198949,0.008961297345054825,-0.7232006634083261,0.6869412110704584,1.2791837665953847,-0.4751457833243568,-1.6105438120821283,0.41262317493484807,0.293311977319128,1.3829162626805944,0.1838684392834529,-1.0824663706536752,1.0652821541813475,-0.010333285779820003,-0.10536349966578012,-0.7093710951009251,0.30037781747253683,0.7707981853502475,0.21277126830508053,-1.1159612034999675,-0.010905036694515976,0.023195488273385183,-0.2765832262172699
-0.09783036069264961,-1.9560440155384933,0.11194648966237548,-0.2645647863560162,-1.4888448346612992,-0.15982138765209866,0.2584884647689276,-0.16501380301295568,1.9358754542308616,-1.2885126632055863,-0.6291379634520683,1.3640649951399986,1.1799384633826808,-0.5677528869540693,-0.2936152296921833,-0.9967744140678619,0.4000014158897565,-0.15788550794334977,1.1375059822097633,2.0772264823090043,0.6349709324480143,0.2636925323793304,-1.4179113411103312,0.9572817872119631,0.803203912636742,0.19794466812152536,-0.1630212230194561,0.47926911682623163,2.9349668724924936
0.4260645664053281,-0.837147305842307,0.5508976219132092,0.47248231736091073,-1.04312992584657,0.32181402782010904,-0.5402494826631852,0.14733228086640077,-0.4528550594213261,0.671392323157363,0.34599729071064544,0.2956949958909941,-0.23058487273997813,0.026581364877942413,-0.15155124858536015,-0.7806416542959611,-0.3161634719355638,2.376890688728125,-0.988949749852769,-0.1521741669805869,-0.3056035258839645,-0.8442942193914896,-0.2569569849444726,-0.07110731950128923,0.36407161535452776,-0.8501808942406995,0.11632955847215014,0.20157702165708272,0.6263410713445224
-1.3345836881366693,-4.171001098728383,0.04272952497966779,2.669684430410519,-2.4575697055135977,1.271651671787233,0.8519592077152315,0.013367130581266424,1.940542205571303,-0.6571887636166514,0.9148693247931975,-1.650422311623955,-0.10706055571342035,1.092851934610463,-3.2496001940756645,0.4867817056106956,0.8378134857346878,0.8623072388059876,-0.8330618055425981,5.006449874115598,1.2541003740775436,-1.5288742055515823,-2.812914928693972,1.0228221861924125,-1.1412156667325564,1.6607777834258979,-0.9252039897752036,1.080803151024765,8.025685402955034
1.0474940626313847,-0.15719935646325064,-0.30002795960538586,0.11680456888552249,-0.16578571396352373,-0.29079885537347566,-0.2457986978463956,-0.08454053123011863,1.098187350042184,-0.14845161285382327,-1.0717533823756618,0.6755169627060096,1.2368951089459685,-0.08773177164985133,1.12999506369426,0.3916958084523836,-0.691990543861515,0.174171801675255,0.13661577515615114,-0.2232570892769514,-0.19938748514880072,-0.33369327962679074,0.4438110194428271,-1.1518740930187268,-0.45458926623392965,-1.8343266022836728,0.17054044281554476,-0.12229538493256513,-0.3712677834536446
0.8855042492678306,-0.5788906075022416,-0.5138825861400954,-0.11309528030788772,0.33885783100488986,1.518621624449968,-0.5712290958946608,0.39890913961560914,0.6730374786809048,0.07264659682286703,0.8901732217262103,1.0112512597876167,0.843340391400217,0.08576420633130866,1.0983164427891394,0.0978157956169867,-0.23037516037421465,-0.6023479738871058,-1.1116537858847386,0.006512478710851437,0.4429399776357653,1.279457960915823,0.22625527911011029,-1.462101959631825,-0.9476499747877275,1.522495453730873,-0.004634064196330405,-0.1907845861159618,0.04366687296683199
