V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.673533810072283,0.364453747681495,-0.222657542089764,-0.498438434332854,0.293169030299945,-0.367137259159652,0.215759958595643,-0.8847345677163829,-0.0426294817492535,-0.268014637645645,0.5809598639796719,0.790737106946745,-0.3970654092819221,0.559947399000874,-0.863193605627169,0.294351142355066,-0.672195464360863,-0.328014280433088,0.0319157701091316,-0.323609478259144,0.492014879846866,-1.07491882303471,0.0126484091317063,-0.4103986960516149,0.483660616070051,0.247481201513033,0.0224263127928901,0.0988503905560334,17.99
-0.4028798862166671,0.6795402510461719,-0.584474168400394,-2.02273225010816,0.7631345003198821,-0.8300649668504579,1.7292390832582802,-0.588560551295345,-1.75122404988206,0.0772068731832494,1.0010318202011,-0.619801169214635,-0.0944773889523898,-1.27901217261164,-1.49181735679425,0.726667740693565,0.980102674409824,-0.660963345219964,0.8458451266602659,0.288360227749115,0.252297436402776,1.01195461930159,-0.577239865990748,-0.419998677193772,0.720522307338414,0.101280581254662,0.0365653971862092,-0.0850257999898497,94.88
0.996127731480723,-0.513789688313234,1.0825824977782,0.6674841965865029,-0.466258601863897,1.6783373095245,-1.10217787748616,0.789126576505225,1.22683817561048,-0.369939980487853,-0.13010775547872,-0.285462313938521,-2.09767478376708,0.124528081146821,1.5154468601746598,-1.00571425864784,1.14655844567179,-1.92593195399834,-1.57558523040814,-0.3730047274675689,0.003035618323557,0.2572895034599949,0.1840158701555619,-0.988748843285634,-0.129451286705396,0.452968467975238,0.0751466113158486,0.0077175815472066,7.5
-0.210939488214131,0.4790664906085179,0.0479593717245845,0.203395232262351,2.6158928145732,3.944397161403681,0.432490070195287,0.693598526147327,-0.407448031542818,-0.0191815886729272,-0.549351471829412,-0.231611138652005,-0.236890066748992,-0.0302861114350799,0.18400877771125,-0.667212995312429,-0.24945346777772,0.217709288171972,1.48118874880445,0.32265486302802,-0.0904383465450906,-0.110601478228264,-0.15444068897623,1.01251944572377,0.0696284644167834,-0.285076755434901,-0.0080416477080456,-0.0798217337672803,52.02
1.9002566806959,0.167848526378044,-1.98228655772845,2.80356624183936,2.76943848890635,4.39652328898465,-0.522020851513961,1.00979583817384,-0.7843315750465221,1.39896347259029,-0.7355354098358521,-0.1183161893374149,-0.315237725158072,0.196314248804456,-1.10757249133551,0.375144703758873,-0.5910383511615269,-0.6453240380795171,-1.46864017960423,-0.237656678356626,0.0722919836178108,0.2760638040274619,0.123225285727518,0.696645883049157,0.169338875482223,0.118324801403694,-0.0071508752443138,-0.0575449069546664,4.95
-1.27291122719403,0.8602377059608771,-0.0218364052538747,-3.74106793291937,0.404607760206791,-0.0007683675632046,0.228490209615094,0.4396419492843839,1.23926686845859,-1.53860972458946,-0.085007906819824,1.5408251954068797,1.08697854915782,-0.0697986199517666,-0.658484236884958,0.574118530803034,-1.39707421341072,0.513189227800935,0.157158233791651,-0.197409059981355,-0.0896968776122578,-0.380430450728044,-0.02295061859474,-0.3042262824806889,-0.361722639522282,-0.8417938839260749,-0.2521345363520419,0.153137038889689,10.89
-0.222335812363867,1.39396859186727,-0.546222398254067,-0.405819219489325,0.488201898699747,-1.1301816458761202,0.704663332810557,0.217296561769236,-0.433718351166346,-1.09305490077607,-0.216976149608908,0.8526452902976991,1.22484009498563,-0.920116833526694,-0.447779938102318,0.261320742569911,0.630897365122687,-0.479846635300684,-0.414507992466432,-0.0284095098159609,-0.255553510041407,-0.659982433085784,0.190105132669586,1.0761474780754,-0.416574073960222,0.0820796102616321,0.10613607508041,0.0286564055626911,2.56
-0.896314656857698,0.407662703866037,2.13562594664814,0.1952264875590419,-0.4294936430626649,0.633406824036369,0.277041816497153,0.379706361874069,0.134923748643025,-0.519864721912499,0.794670868333167,0.323472810607568,-1.02793438889969,-0.0277531649858343,-0.4410037628100349,0.408196908815407,-0.6336547645037139,0.460752021805815,-1.1220962508471202,-0.249379060284498,0.3175965472157669,0.93759221559242,-0.120313864239488,-0.0003885053654588,-0.300019948042287,-0.446159603102168,0.0784388914169718,0.133929678493557,90.0
0.261026489302524,0.810407737761496,-0.997685064998698,-0.998694992236508,1.5083264231356202,-0.72816032787487,1.57078619246914,-0.4743427179193279,-0.333009660096063,0.055295907927239,0.30275899423688,-0.48586474461372,-1.72703245136711,1.00834005107692,-0.345314954488624,-0.55584530087137,-0.6532828479589979,0.490430360875872,0.867511250265451,-0.155116498368956,0.289880225998789,0.9522241218648708,-0.223439914303012,0.372255762222872,-0.7357639704133259,0.0445957356682896,-0.118468827322413,0.0043153790502948,3.62
0.0386174109579155,-2.2190413366481,0.523104798363364,0.637970345678902,-1.32579877767738,1.09194066188313,-0.229186135794685,0.3773799729361699,0.88649546792623,-0.542998099566509,1.25406953304525,1.149864140341,-0.598779920334552,-0.0722200574603074,-0.413851063772501,-0.3800792107084629,0.4838639717241839,-0.8710885896917091,-0.206256727516398,0.921744791434666,0.1936024956102019,-0.397034457034859,-0.33762091171051,-0.204201465897973,-0.253303137812529,0.8972532098780771,-0.106937257425809,0.0903771195528183,544.6
-0.947693486409335,-4.18425106138809,0.139432636331161,2.21271311268914,-2.4509440514080896,0.942960901130972,0.325110553114663,0.0351427607490041,-0.6656566467713321,0.577751714742061,-1.1835883480805,-0.476854237782976,-0.652419489857817,-0.232057549307461,-0.463055941932223,-1.2033592279093,0.5508980537954351,0.591057079392736,-1.78595944119448,1.65652627685747,0.0967957996750939,-1.6184897374219298,-0.7603707285515391,0.0975788335898605,-0.51435401094476,0.7559464132449051,-0.205255970958926,0.214303902764348,1127.04
2.29328043604254,-0.7057796404870841,-1.71846523760701,-1.18055122314255,0.164643479266235,-0.159485475702447,-0.416907703268195,-0.181577231845314,-0.343068836806792,0.749139198534718,-1.60891846609982,-0.6647540652350781,0.522861183437358,-0.2253864973701899,-0.0913684308951387,1.03284843939273,-0.0313379185446176,-1.6158408819807,1.1934694142529598,0.0141234391345077,-0.143972824387345,-0.396187029609544,0.191255482455636,-0.383014831225192,-0.0193657781646535,-0.368746431849702,-0.0304077129469414,-0.0620145450105148,7.95
1.082529277983,-0.0370716171817438,0.276936742421881,0.565868116442247,-0.325241985320508,-0.394476782166732,0.0096090967633972,0.0329297854085558,-0.193480054966896,0.0927011275495985,1.6922370090934398,0.754338562115514,-0.568823674110295,0.678296329063844,0.5314293525111371,0.0045695058796402,-0.223135729969168,-0.281967174479732,-0.3576687812080429,-0.0725295535007954,0.1139375763931969,0.234485724859668,-0.0569161242174012,0.252121211985559,0.364513024154142,0.39398595214006,-0.0404775836910373,0.004819618684251,50.22
-1.41261814014843,1.5164912559351,0.7834649521289558,-0.3448782176366289,-0.150976869049195,-0.0076244003483022,0.109998941584212,0.6797676268904929,-0.263965449165128,0.331281571789988,1.03352634721418,0.478092819400068,-0.5430485058068429,0.6042447195173771,0.4909339086410039,0.298414212216859,-0.308405879740111,-0.128626083671966,0.0115524911314425,0.168426732244243,-0.182264106777035,-0.5334161263279911,0.0447839869758186,-0.351642830135937,-0.157068053180102,0.1048559117965099,0.22962019266048,0.160233505186552,9.99
-0.494003353119001,0.316905733980766,0.3108024343249519,-0.7093464154589241,1.64153140938652,1.64950302901586,0.44139845761433,0.502493430511606,-0.217272664689141,-0.768055256676673,0.795147111359919,0.8175483201203191,-0.257266475526491,0.3287769753903739,-0.187703835435492,-1.71810957806172,0.723919800020386,-0.924952427158372,0.384107186886049,-0.0139375713555176,0.344399690389136,1.25236295457592,-0.3377656403404339,-0.6420075753915121,0.106701250268519,0.4868017107292399,0.147290336753887,0.110780281303155,15.0
0.653094595161912,-0.857222423752119,0.198386647250267,0.5996593753763471,-0.6916041496053779,-0.153168753942637,0.103668103813984,0.118423214644279,0.0392043226272741,-0.0395527542398756,1.43153776003861,0.228568451877036,-1.52692626267331,0.8716417364254871,0.818469671660965,0.3584655032284079,-0.2717469765477689,-0.333179241942438,-0.1811678668721519,0.32656455054833,-0.1302469705792869,-1.09746182629126,0.0041526023514172,-0.032506916124677,-0.1567572822920319,0.091978603280289,-0.0857201270549981,0.049156836732233,271.69
-0.336038617554265,0.266197730250018,0.8487176766716992,0.921019859626412,0.309662587077076,-0.423370606715381,0.547909141703049,0.0606364991964937,-0.6282331367542211,0.0199693768530567,0.750078753765754,0.0192363076448668,-0.8824973157254019,0.6918769932132621,0.4615867659705379,0.0714354570628431,-0.525537511848301,0.836184037434945,0.7511662584000319,0.192522650764201,0.22504590754657,0.381463045514223,0.0910230073934937,-0.0208118019772557,-0.129216479422664,-0.326724461695647,0.0325739165002898,0.0410229878762958,82.84
-1.15282511098281,0.4628669155045429,0.995502478298116,0.703442702295623,0.4098945005471071,-0.448309856669043,-0.298842072088645,0.644459076567684,-1.02694121031259,-0.520883737150974,1.55312513265175,0.707760564412177,-0.0583000134341927,0.333154864362067,0.970176196397613,0.0283990952188361,0.5886203061133101,0.1418316926649719,0.844618257047158,0.1635953024079069,0.010666348635394,-0.359297428415514,0.0721840071886909,-0.0147283051484346,-0.7033729465008859,0.173464643034213,0.0246534402508865,-0.0344144924514905,0.89
1.10851367133107,0.388777548095693,0.4628433206182849,2.33604505700879,-0.0269718906419313,-0.0347237202617474,0.0456958360617787,0.05298461549427,-0.901149289028085,0.8681244632203069,0.7507205648165579,0.205287064175042,-0.447856052802003,0.556739229028549,-0.124016966517519,0.972018668175603,-0.9689253718929708,0.471490451257287,-0.646647273135266,-0.0906012773875379,0.0974158404475216,0.129608295858439,-0.147380814233458,-0.0042174107013022,0.546010733275152,0.0689823977411584,-0.0253207128888422,0.0123140858188349,37.99
0.358111095134027,-0.221857226305193,-0.606596738618808,0.39137001422927,1.42263398916981,-1.4349597919824195,0.683021817389428,-0.4282708061207639,-0.0085850301293172,0.232135608953042,0.8352136454851641,0.8697732749851429,-0.237593483596981,0.4519941336975839,-0.8968985871703441,-1.10033890949515,-0.173604824306486,0.0703631414821659,1.2595147264034598,0.1225871794944619,0.203382395077506,0.770730839595813,0.153071268066207,0.104865288835946,-0.7907732682410009,-0.314107057672394,-0.0812606016917735,-0.1675740549494,9.0
1.61607145890661,-0.692620413359488,-3.05690281512345,0.378210022179842,1.06312133448815,-0.618924545365122,1.25152795003529,-0.49060864316983,-0.4592833846238149,0.298540964840756,0.364839830258976,0.7146253082113799,0.149986773802108,1.0001870254876,-0.8747828165554971,-0.3759166159163549,-0.616108667973053,0.0742364715866309,0.4519041576071939,0.3881238708123139,0.443150532606189,0.7830396857880029,-0.4865753025880889,0.2142257765569989,0.662957347223821,0.678090975113102,-0.184234467947076,-0.0534025390233025,282.0
-0.376562683359921,0.255472207083401,-2.08924584846698,-3.2126133360150297,2.5092098014029,2.89404966362569,0.341984528909789,1.1014799242927,0.360558389955517,-1.68572077580361,-0.177261837000124,0.523985919384572,-0.325807171776544,0.986281173525142,0.7871032811579449,-1.22142871219806,0.144063781684259,-0.414763258500174,1.1981766526091395,-0.0050837411177912,0.0884797890674568,0.0954993280271609,0.138596354481296,0.7279601614701171,-0.533437618778724,-0.352537469069521,0.0821780708355889,0.132801518920729,60.97
-0.269463234734995,0.52420172396565,1.6646384019274398,-0.0299057474336305,0.476739070249548,-0.3826151961086599,0.5555932291619521,-0.0604857656238039,-0.242397839627625,-0.1852259468625469,0.896033983891557,0.459093854036992,-0.228477910354126,0.0714490828122079,-0.10604248642644,0.773817239264549,-1.27941167477435,0.482577634340938,-0.54025094064781,-0.0561124793840403,-0.114183694390158,-0.323334633362336,-0.0147294922332558,-0.0566210986676228,-0.294462411911611,-0.841611239456921,-0.123261164335999,-0.200798373185567,5.0
1.26132423719507,2.72680028914035,-5.4350189120369805,5.34275900861121,1.4470430184005505,-1.44258408548501,-0.8987018539906908,0.1230619778885089,-2.74849590498127,-3.202436122388721,1.99136063471588,-3.98641621648026,0.5772068418362679,-8.48579450596077,-0.7947822747270059,-0.6661342673728101,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.6322339512183571,0.1929216151758969,0.468180887290157,0.2804864708726929,1.59
2.23693315659873,-1.45466636338454,-1.0420894613344,-1.66818234893093,-1.11660491248092,-0.304271112480418,-1.192149522727,-0.0076281763533287,-1.39784660953829,1.75256453135405,0.62748265432871,-0.504351479593838,-0.430359892720127,-0.0460130782564601,-0.7506355746930401,-0.4385923037104721,0.3610248834868589,0.3717192241261249,0.0883955724826541,-0.4412209923226939,-0.11786515134622,0.0635895091994367,0.26336127589587,0.666462828407151,-0.227162415012615,-0.209576231392242,-0.0034697878159144,-0.0546156131058196,25.0
-0.7646392698528729,1.03133449467492,-0.192246183587774,-0.907958233957642,0.0867434444184725,-1.18649156148392,1.21172653864687,0.1536687257736839,-0.187601924454638,-1.00394737915572,-1.29055239100438,-0.175673514120121,-0.807066497278448,0.7725123965298281,-0.313032305793956,-0.33946577950508,-0.121399520942255,-0.3804365000708979,0.1109268184002419,-0.0186157624050415,-0.0252519462444013,-0.150951138181721,0.0480660656913589,-0.043180240336467,-0.0669639187459629,-0.116518912916943,0.194404801266228,0.157037384880961,80.0
-0.339803700620493,0.976228425033929,-0.708890967796994,-0.680702084648812,1.06505822156117,-0.85744515273705,1.37178248103025,-0.256598574223592,-0.1893171983770499,-0.876990314573559,-0.7603405682490749,-0.3188031615260839,-0.0895164349652439,-1.08052947207717,-0.2858423382596839,0.251222810393279,0.501805677133705,-0.10069456586786,-0.165660147763922,0.0133140957313236,-0.230078397817478,-0.525058426354297,-0.0818819131911549,0.502643174620009,-0.103913534410199,0.40952615599905,0.1434302735509039,0.0947512061608854,71.96
1.15722884629379,0.0728318355594664,0.6525489507800319,0.8648181577319491,-0.471951859108159,-0.410187131123126,-0.0419399434727599,-0.0563009844884619,0.339107292658113,-0.259480753921728,-0.0393314762332357,1.01270812110834,0.536110284073787,-0.149712645932689,-0.0532782206994658,-0.699939532534993,0.39190968996353,-1.3476571129424,-0.268565598665956,-0.110823474421546,-0.172676875488143,-0.260470910911896,0.0709966896465678,0.462841922687614,0.358068711375943,0.275577634492397,-0.0021066503639087,0.0150900177332163,11.61
1.302525377024,0.146350400113608,-1.4874012663789902,-0.0571967250425567,2.3932647805151603,3.18963451352452,-0.1931835465103239,0.710861823666253,-0.26766099010423,0.0801556778358236,-0.152849416550945,0.0359103005743023,-0.0732240080088819,0.6146103947903211,0.964227930023475,0.245050904275192,-0.8582356927812611,0.139621267783634,0.0888049690049188,-0.0155095342425797,-0.0799059685049869,-0.347071654740746,-0.1338838727545759,1.0000867092486,0.8863703857574742,-0.343204585953054,0.0049470090007699,0.0108033278360495,8.92
0.256584538376518,0.780460485717133,-0.162336932549607,0.47361255616,1.44668768376424,-0.428103794050968,1.6785076971923198,-0.6581164021932939,-0.3545276083086141,0.4699698346947659,0.413555198517286,0.319378229195083,-0.5087080122905,0.208086977098268,-1.32581508784924,-0.783651094278025,-0.6622384946791839,0.0941330233914534,0.4721128127835379,-0.0983456911486293,0.096271493634598,0.7580903663380649,-0.318358599125718,-0.389102853167346,-0.240119367635401,-0.609636534479573,-0.312891111912521,-0.374552974764183,22.26
-0.623398253857767,0.839143870246266,2.54620835159233,-0.14632730419913,-0.569057566981784,-0.92935523373462,0.6043657032618779,-0.148952315174615,0.450181632315064,-0.541311720395186,-0.0569276206322058,-0.365569742815861,-1.2068241495266,0.0435644062149704,1.3949426315140805,-0.46347841265636,-0.0524323805499849,0.0761855096769234,0.3827075887145089,0.1292484040811589,-0.166841497997651,-0.188231023020701,-0.2004214675341639,0.856567354650874,0.193440188006806,-0.7253139023330111,0.1870849058228239,-0.0721999497909946,1.0
2.23070008706948,-1.46945699467486,-0.983071905713186,-1.60147924863677,-1.09801219360496,-0.3443879646987019,-1.10834474251954,-0.1925372840682629,-1.2141210745405902,1.51008879289975,-1.16937393416897,-0.4711430978416279,1.33816255271934,-0.6838157328147779,-0.145042765555741,-0.418939779398,0.2905466608285689,-0.0070486836237142,-0.0793174337170429,-0.257763055374374,-0.148085845929611,0.0088163508867153,0.20330978735909,0.476837100232882,-0.1816086667739119,-0.202527422476349,0.0128509519238447,-0.0329694632542408,60.0
-4.51734375344642,2.50022390414582,-4.01392753708116,1.18945163355882,-2.48686063585833,-1.41347553285281,-4.24570662259591,1.26508694822894,1.16882778968781,-4.5139066047233305,3.69471123994721,-6.110443232872349,-0.110521636054475,-4.18455528093394,-0.93103463417672,-1.61471832598223,-3.35318018239636,0.236762036968587,0.0038960221310578,-1.05616226010439,1.32694422202396,0.102998961106284,0.508166904438541,-0.278017536127694,0.139721094971637,0.0646100247346309,-0.972358289293076,0.3513595611967949,2.27
-1.07593631390973,-6.0400530095483305,-4.3591830303008,0.5822133583817429,-1.64964850071191,-1.26644561519357,2.74594956309915,-1.1029601837601295,-1.13303237052756,0.148788962738658,-0.7827330422594599,-1.03523108570205,-0.6561099162492049,1.00941528936774,-0.183363291227403,0.265335967013928,0.7125144210372159,-1.39578988865646,0.126593275366184,3.4085511062334,1.52883818041507,0.509271854503383,-1.74666924951098,0.156711637987024,0.0817323706821556,0.120364987831603,-0.426699824872835,0.207783470253404,1752.86
1.18709001147505,0.0089797956063359,1.0944913115614598,1.22103423960961,-0.6765043108439721,0.0954726445769815,-0.517634028754926,0.0781687934198244,0.811484381029963,-0.223390860401407,-1.10625504927165,0.720445311169765,0.8758530675546171,-0.5394736360206089,0.131132634553438,0.187283279635201,-0.471786352173001,0.0066922241678504,-0.0292665468586621,-0.0687621309146041,-0.0859879942767183,-0.0024471930149628,-0.0760435201621499,-0.0962043255616036,0.506423284405987,-0.3803231324891911,0.0767335111825634,0.0348895691565997,9.99
-1.89014382169749,1.62253072867098,-1.44648955632231,1.03212282765166,1.418560845738,-0.5851871062658741,0.804071329523725,0.0325627699918021,-0.2131506213199069,-0.048837552559969,-1.32748957889188,-1.10803344501893,-1.43947019389273,-0.7395588311180459,0.2002386829649789,-0.421190063725222,1.38215752046772,0.580928658568452,0.80956423022018,-0.381182584831044,0.0210427450401732,0.0010429537660318,-0.726323180810183,0.158116763096296,0.305031477680785,-0.3969084744371789,-0.55677005909135,0.10557432975557,18.14
-1.31218649527957,1.47794604528064,0.8352607084831309,-0.9736685502932958,0.583924407310809,-0.233249287567359,0.566023278091484,-2.8751659798451,0.155457543985153,0.458986603345045,0.9187866111482972,0.432169731130655,-0.86575920634809,0.0642431161311722,-0.945861892243984,-0.13633792796123,-0.557665163671291,-0.2041769208512809,0.294373282180676,-0.4058619285254269,1.9969671851274,-1.27526037649752,0.165312730640243,0.0183607371704786,-0.238080822288125,0.129610418114815,-0.2043479709482889,-0.244018252578356,3.59
-2.97101058440966,0.0515897005278503,-1.77458857205137,-2.06268814806756,-0.0367272245679514,-1.37145915004261,0.6233784758402721,0.7121023669339379,-2.45165094119604,-0.43428399556069,-0.0444798776025206,-0.650982319870105,-1.18815045159901,1.56428020150375,-1.6066879503097502,0.9895460983027408,0.551295317110931,-0.932209344518061,0.576364057650948,-0.646170027651424,0.570230680029729,1.18457232226965,-0.8557423599598319,-0.278956317154791,1.6212241662513602,0.320022704509289,-0.5857386003960171,-0.629570671048525,74.0
0.790356921093059,-0.771062796236739,1.66473774488906,1.50855623819099,-0.596969099715172,2.86490987217313,-1.4640950472515402,1.09581298422829,1.5242393195722,-0.4096888745194439,1.08138278874038,1.5124076325396,-0.979887119788116,-0.644730023340655,-1.13244095775551,-1.5521110105696,1.30222972900955,-1.5780849855728998,-1.09513549585209,-0.2609812728699719,0.121194367185197,0.862480993249936,-0.0067105773715705,-0.978685472594226,0.179300241075068,-0.112370098995698,0.1660364162722279,0.0188805153827694,45.0
-2.02286433666841,-0.0670590112729065,-0.6487736590648521,-1.37176221762399,-0.125633321814111,-1.2160189704040802,0.57201621590579,-0.554774913513184,-0.504052413706278,1.35923390518509,-1.3776154796484898,-0.8681146068263329,-0.281220698452778,-0.0052210186780839,0.2140606487509,-1.3123394093455,-0.4610443461981121,1.29743817781619,-1.0117842260237,-1.52288244294635,-0.139597089512571,0.5923793994552161,0.4006778000682349,-0.0786903849469286,-0.813265455822989,0.5342308475715191,-1.21894548291164,0.212598468262571,44.04
-0.4236431684526721,1.05768372773251,-0.0237389625346209,-0.717130056037436,0.279427303739416,-1.02209216427165,0.875524392463202,-0.0650867598092728,0.5851623091685,0.242641968315236,-1.2374988475596298,-0.710793654262703,-1.5354047709192198,0.279842479471739,-0.139591443089591,-0.0715495413671708,-0.338046053971167,-0.626344611470558,-0.14580178799825,0.107954370065385,-0.346275356712709,-0.750014577104554,0.0951337436650645,-0.2266116817322389,-0.433713904673972,0.167881659687162,0.455165516134478,0.217187368906165,8.99
1.48361967971053,-1.1615794304808602,0.69572064104138,-1.50610025691272,-1.6656864353153602,-0.304369494131869,-1.40059832174187,0.0565203147197164,-1.7573105147021602,1.61230790491848,0.805123904222777,-0.591658983870075,0.0618959780105259,-0.222757228520916,0.2180609492907,0.165449825027013,0.0318503436984073,0.970044683576142,-0.024224008321802,-0.3348593156062119,-0.0377989847467175,0.253259688577199,-0.0448059203417515,-0.0058465036699583,0.33844239995614,-0.0988898746635959,0.0448691068561962,0.0123307800262818,9.6
-1.1212299545218798,1.57054982054365,-0.298035676268619,0.4336968086018839,1.7971596141690298,1.64556877819374,0.603917538909417,-2.4561267507642297,-0.132576543107016,1.00601551942305,1.03641462449365,0.488854834226641,-0.914943250259788,0.428634258627313,-0.135366750700835,-1.93078779848747,0.644133303791098,-1.08991004856283,0.0464245455317762,-0.349583071263948,2.34699406955676,0.2684277429397889,0.0092581191450318,-1.45215948670325,-0.1274105971333959,-0.304789861724446,0.402998688675024,-0.152396147942581,15.0
-0.598248743737146,1.03735584569685,0.2791512223476189,-0.360090581558411,1.14153737132733,-1.13364885834822,0.952756131596956,-0.066701741750863,-0.384673639313611,-1.33739971125377,-1.13020803657095,-1.6928372291159202,-1.93047753397281,-1.10637092667246,0.581686907543715,1.03099066101003,0.5900014044528851,0.8689248184372559,-0.5801091135802691,-0.134505249478452,-0.12401387447,-0.5240856566004171,-0.337437881638121,-0.629636906668013,0.1891414779459989,0.26199897434182,0.0252827568089536,0.126914758124931,0.76
-0.926735332691333,1.25695302179887,0.6163857138852359,-0.619484928577875,1.16409441952672,-0.494535222571892,0.8938580298246559,-0.0284474946516424,1.15851448966521,-1.3945709545963303,-0.1970616734849019,-3.94701471441834,-0.446186630659358,0.8141693348176159,-0.516321314931149,0.321599732155042,1.29377748985381,0.316370540265129,-0.194895390113096,-0.0756313361589688,-0.5792290826110961,-1.46786437348589,-0.305995790817787,0.207312929432222,0.5042843924750929,0.2812337804755639,0.0500149943847389,0.1105055088187009,4.49
1.95018737366912,-0.260643686344918,-1.19191546453419,1.7283469806366298,0.314422104929473,0.262325838137756,-0.168671926850136,-0.0688928747683511,-0.374510917010961,1.12987453690897,-1.8017258523786104,-0.60403684716872,0.281157100598543,-0.116130239859413,-0.457363297467222,1.1907490513094698,-0.8193302761226601,-0.2672921466261,-0.750162595484915,0.0186385075131204,0.272816571213929,0.706978860688103,-0.0502750983489421,0.184871010415296,-0.172378982446178,2.5588458414725297,-0.213488682064722,-0.0734160896797695,74.08
2.06940189165616,0.420586212947789,-2.08518538249076,1.3195626094545,1.03280877787598,-1.09389667916092,0.852642867499389,-0.6307275260327,1.08139344902304,-0.0044357155649984,-0.3880114717985971,-2.42912728362975,1.92812750349924,2.19093068314631,-0.590476249608446,-0.325957007007743,0.0543754608198763,0.0550963623397705,-0.340827860432612,-0.227105007080658,-0.0005502877858462,0.322570207164477,-0.168064083848579,-0.6944721471775551,0.6318629738784339,-0.417694599009741,-0.0691511286569395,-0.0739994640238659,36.0
1.09644576962454,0.0632271837582629,0.259332620289079,1.22076688334286,0.0401198779657005,0.340227114779829,-0.0132194421596061,0.1504669969317469,0.0612550795436416,0.0349834710587568,0.8569200317423509,1.07402137507881,-0.223111891626013,0.262132013712737,-0.759625519515979,-0.424349802528967,-0.101870894488235,-0.361995411595077,0.0380774898084815,-0.121829191306056,-0.0572976829433793,-0.0233522702424155,-0.136304024895841,-0.2880434865643549,0.665388396141401,-0.3123450994535349,0.0304317793781061,0.0067545373926403,33.5
1.88397549879915,-0.200920820167868,-2.37084843499485,0.6119772896384019,0.2571844021906619,-2.11531174874453,1.1442183231891698,-0.677110094815598,0.236764784608087,0.0617681180893113,-0.637258183654387,-0.3362558531808169,-1.6591958332425,1.22168757712392,0.0054983140114922,-1.08585154413231,0.1385176425846959,-0.474964211514693,-0.0938057588060125,-0.1451173788329509,0.374478596287184,0.979091983811398,-0.252705720192571,0.5082343200264849,0.6828556433210861,0.0865111343493134,-0.106856258767425,-0.0638892249993107,118.91
-1.12121346854437,1.36514821770164,1.89811779198319,0.805359524970929,0.0208043318875849,0.179830158754166,0.347822908986482,0.3161523681602139,-0.425297500371666,-0.270443485093038,-0.426492096493628,0.659301799419102,1.17660506027289,-0.209392344296718,0.778801752381664,-0.28674899951214,-0.0879005991302046,-0.196686407215643,0.4789074116930349,0.1880565713210679,-0.199533547998223,-0.3546044096822129,-0.0567004141902183,1.05263387339701,0.333618039973925,-0.731987687271499,-0.0428532204137642,-0.138855531686063,10.0
-0.324297697724988,0.581870895704444,0.8595993547177391,-2.13532238064157,0.2700678050904649,-1.2581095778854,1.05341675870417,-0.319239176296955,1.11299615135958,-1.10142818078183,-1.06301799940261,-0.8015122532993271,-1.74905640528535,0.372190008845416,1.09772768917401,-0.359715199626987,-0.658977098960046,0.403652095263991,0.0974431556981066,-0.0575250219095641,0.009051880488588,0.330286385497731,-0.338196809412583,-0.1533362486013119,0.0848696996459777,-0.8031023388110171,0.227626643355231,-0.0222147649386436,1.0
1.3258126707003302,-0.61127714773037,0.5696695168112951,-0.710280207247729,-1.27114011656274,-0.9212168921209108,-0.6746491054860211,0.0082591079189663,-0.8511690947535642,0.823039923483793,1.43552542960783,-0.6500945626026561,-1.5954271463645,0.424197232457525,0.241826466442941,1.41429322583745,0.156923063893564,-1.02364761017277,0.86788246325894,-0.0073111244879002,-0.0833525861539582,-0.517819961820598,0.172817386626727,0.459029869076678,0.104700353893563,-0.542468907793165,-0.010545590136366,0.0125508997876898,22.45
-0.198071574086999,-2.98352350804735,0.151695132418123,-0.3971946958642439,-2.06681259830516,-0.260755797881103,0.299908036336751,-0.2287022703176369,2.17032734931409,-1.72392765807421,-0.6751369663988729,1.69472798817231,1.16767584281826,-0.740835407242835,-0.292582650930736,-1.08146126997662,0.434010284520711,-0.188094354531671,0.927080618521925,1.48254382000717,0.46032529602851,0.190557700064349,-0.825536973104538,0.5701077518595881,0.410124024082184,0.0870744345440942,-0.0740278428342835,0.151390465858649,750.0
0.829332477892179,-1.24742216009948,0.9015333257518192,0.699809533826692,-1.46683845037126,0.3423496823805029,-0.7894172846895,0.1967261868038139,-0.543976579391775,0.802992625007413,0.403392549654219,0.332655681863754,-0.2290079063029799,-0.0345566340319868,-0.163230516889308,-0.8547871428877729,-0.48412882314419,2.10260902131137,-0.8158657195893009,-0.1085404839624639,-0.2304024445154439,-0.616042241042623,-0.1510033318150289,-0.0424462931626812,0.182966194612723,-0.415123237275672,0.0425528927892689,0.0668544445215751,227.0
-2.62345367685564,-6.4202929117368,0.0334552648511218,3.97007543589176,-3.3708072986789306,1.53173956118272,1.1092882713162802,0.0142600374415528,2.17563015824346,-0.9099569920645691,1.0325824768935998,-2.1484627427056298,-0.106695568893136,1.23254898470051,-2.98406687063499,0.474451812197302,0.99529496904771,0.733864346223865,-0.6880923934888029,3.5730793919822204,0.914994117335227,-1.11440756502978,-1.6360570805895305,0.609146512816672,-0.595700721583458,0.7879746044731891,-0.392107596016035,0.334511609148697,1903.26
